ID,Comment,Seats,Owner,Color,Year,Model
1,"A red car with 4 seats",4,9,Red,2020,Toyota Corolla
2,"A blue car with 5 seats",5,8,Blue,2019,Honda Civic
3,"A green car with 4 seats",4,4,Green,2021,Ford Focus
4,"A black car with 2 seats",2,4,Black,2018,Chevrolet Camaro
5,"A white car with 7 seats",7,5,White,2022,Tesla Model X
6,"A silver car with 5 seats",5,6,Silver,2023, BMW X5
7,"A yellow car with 4 seats",4,4,Yellow,2020,Volkswagen Beetle
8,"A gray car with 6 seats",6,4,Gray,2021,Kia Sorento
9,"A purple car with 3 seats",3,4,Purple,2019, Nissan Juke
10,"A brown car with 5 seats",5,3,Brown,2022,Hyundai Santa Few 
